Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java,32,1,672,457,"14,28",90,782,250,"7,81",63,4,0,0,12,103,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java,6,1,122,23,"3,83",15,44,2,"0,33",2,2,2,0,4,22,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java,3,1,45,8,"2,67",7,9,7,"2,33",7,3,0,0,3,22,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java,7,1,110,59,"8,43",48,102,16,"2,29",16,5,0,0,6,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java,14,1,119,59,"4,21",20,112,6,"0,43",6,1,0,0,2,25,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java,8,1,128,24,3,15,45,3,"0,38",3,2,2,0,4,22,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java,6,1,185,130,"21,67",112,194,68,"11,33",59,3,0,0,5,37,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java,32,2,518,788,"24,62",131,1830,466,"14,56",201,8,0,0,12,53,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java,3,1,96,6,2,4,10,2,"0,67",2,4,0,0,4,17,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractProvisioningJobDelegate.java,4,1,587,385,"96,25",281,617,153,"38,25",113,1,1,0,6,36,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPullResultHandler.java,6,1,824,177,"29,5",103,327,27,"4,5",21,2,0,0,17,36,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPushResultHandler.java,7,1,435,23,"3,29",9,45,7,1,4,1,3,0,11,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractRealmResultHandler.java,1,1,86,0,0,0,0,0,0,0,1,0,0,1,31,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractSyncopeResultHandler.java,3,1,155,5,"1,67",4,10,0,0,0,1,0,0,5,40,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPullResultHandlerImpl.java,3,1,111,7,"2,33",6,15,1,"0,33",1,0,0,0,7,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPushResultHandlerImpl.java,2,1,70,4,2,4,8,0,0,0,0,0,0,5,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DBPasswordPullActions.java,3,1,143,9,3,5,17,1,"0,33",1,3,2,0,5,21,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPullActions.java,3,1,126,27,9,17,49,5,"1,67",4,11,0,0,11,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPushActions.java,2,1,100,17,"8,5",17,34,0,0,0,10,0,0,10,22,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultReconciliationFilterBuilder.java,1,1,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPullResultHandlerImpl.java,2,1,138,8,4,8,16,0,0,0,0,0,0,7,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPushResultHandlerImpl.java,2,1,70,4,2,4,8,0,0,0,0,0,0,5,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPMembershipPullActions.java,4,1,197,44,11,33,224,136,34,136,3,0,0,6,47,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPPasswordPullActions.java,4,1,125,14,"3,5",9,27,1,"0,25",1,2,1,0,3,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PlainAttrsPullCorrelationRule.java,4,1,114,9,"2,25",5,19,1,"0,25",1,1,0,0,1,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullJobDelegate.java,7,1,319,163,"23,29",69,255,81,"11,57",51,1,2,0,4,19,YES
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullUtils.java,8,2,337,109,"13,62",62,198,22,"2,75",8,4,3,0,7,39,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PushJobDelegate.java,3,1,232,53,"17,67",29,80,26,"8,67",21,0,1,0,2,28,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/RealmPullResultHandlerImpl.java,4,1,693,21,"5,25",17,42,14,"3,5",7,3,11,0,14,26,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/RealmPushResultHandlerImpl.java,4,1,392,48,12,46,78,26,"6,5",22,2,10,0,12,26,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/SchedulingPullActions.java,1,1,75,0,0,0,0,0,0,0,0,0,0,1,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPullResultHandlerImpl.java,2,1,133,7,"3,5",7,14,0,0,0,0,0,0,8,18,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPushResultHandlerImpl.java,3,1,96,5,"1,67",4,10,0,0,0,0,0,0,6,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/ConnObjectUtils.java,6,1,268,16,"2,67",11,33,1,"0,17",1,6,1,1,7,50,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/MappingUtils.java,3,1,246,19,"6,33",12,31,17,"5,67",12,7,1,8,8,48,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/TemplateUtils.java,4,1,226,12,3,5,22,2,"0,5",1,2,4,0,6,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddDomainFilter.java,2,1,39,1,"0,5",1,2,0,0,0,1,0,0,1,19,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddETagFilter.java,3,1,60,18,6,13,24,12,4,8,1,0,0,1,20,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ExtendedSwagger2Serializers.java,3,1,210,6,2,4,16,6,2,5,6,0,0,7,18,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/JavaDocUtils.java,1,1,53,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java,17,2,346,220,"12,94",55,379,125,"7,35",35,2,8,0,10,26,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/Swagger2Feature.java,5,1,175,326,"65,2",271,517,463,"92,6",271,4,0,0,6,21,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/Swagger2Serializers.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java,4,1,44,4,1,2,8,0,0,0,2,0,0,2,20,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/UnwrappedObjectMapper.java,2,1,93,8,4,8,8,8,4,8,6,1,0,7,26,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java,4,1,118,132,33,96,146,118,"29,5",96,0,0,0,2,24,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WadlGenerator.java,3,1,47,10,"3,33",8,20,12,4,6,1,0,0,1,19,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java,20,2,415,339,"16,95",95,553,173,"8,65",95,13,1,0,15,17,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractExecutableService.java,1,1,85,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java,9,1,234,49,"5,44",26,91,19,"2,11",6,0,1,0,8,41,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java,10,1,63,41,"4,1",17,90,24,"2,4",12,1,0,0,2,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java,3,1,66,2,"0,67",1,5,1,"0,33",1,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java,3,1,66,2,"0,67",1,5,1,"0,33",1,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java,4,2,79,12,3,5,22,4,1,3,6,0,0,6,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java,13,1,114,72,"5,54",26,163,61,"4,69",26,11,0,0,11,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java,1,1,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java,14,2,66,151,"10,79",63,463,295,"21,07",197,3,0,0,4,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java,4,2,114,15,"3,75",9,30,4,1,2,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/MailTemplateServiceImpl.java,2,1,98,2,1,2,3,1,"0,5",1,8,0,0,8,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java,5,1,77,20,4,12,29,13,"2,6",12,7,0,0,7,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java,9,1,66,20,"2,22",5,92,52,"5,78",32,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java,5,1,74,23,"4,6",15,40,6,"1,2",5,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java,1,1,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java,18,2,94,83,"4,61",12,203,87,"4,83",35,7,0,0,7,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportTemplateServiceImpl.java,2,1,99,2,1,2,3,1,"0,5",1,8,0,0,8,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java,15,1,202,154,"10,27",38,245,77,"5,13",38,12,0,0,12,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java,7,1,104,112,16,67,120,106,"15,14",67,9,0,0,9,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java,10,2,68,30,3,11,67,11,"1,1",5,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java,4,1,72,8,2,5,17,1,"0,25",1,6,0,0,6,16,YES
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java,3,1,50,19,"6,33",12,26,12,4,6,3,0,0,3,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java,28,2,153,209,"7,46",42,404,174,"6,21",49,6,0,0,6,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java,8,1,113,39,"4,88",10,58,22,"2,75",7,8,0,0,8,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java,15,1,65,191,"12,73",91,568,380,"25,33",235,2,0,0,3,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java,3,1,59,1,"0,33",1,7,5,"1,67",5,5,0,0,5,16,NO
2.0.0,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java,3,1,102,16,"5,33",13,26,6,2,6,5,0,0,5,16,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/ApplicationContextProvider.java,1,1,57,0,0,0,0,0,0,0,4,0,3,4,20,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/BeanUtils.java,1,1,193,0,0,0,0,0,0,0,3,1,4,4,84,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/DefaultRolesPrefixPostProcessor.java,1,1,65,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/ResourceWithFallbackLoader.java,1,1,82,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthContextUtils.java,1,1,126,0,0,0,0,0,0,0,5,1,5,6,19,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthDataAccessor.java,2,1,319,4,2,4,8,0,0,0,6,0,0,7,33,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/DefaultPasswordGenerator.java,1,1,334,0,0,0,0,0,0,0,2,8,0,10,21,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/DelegatedAdministrationException.java,2,1,33,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/Encryptor.java,1,1,256,0,0,0,0,0,0,0,5,1,2,6,33,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/MustChangePasswordFilter.java,1,1,80,0,0,0,0,0,0,0,4,0,0,4,18,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/PasswordGenerator.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SecureRandomUtils.java,1,1,48,0,0,0,0,0,0,0,4,0,4,4,17,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAccessDeniedHandler.java,1,1,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationDetails.java,1,1,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationDetailsSource.java,1,1,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationEntryPoint.java,1,1,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationProvider.java,3,1,208,35,"11,67",33,72,2,"0,67",2,10,0,0,10,25,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeGrantedAuthority.java,1,1,90,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeUserDetailsService.java,1,1,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java,3,1,108,37,"12,33",36,69,5,"1,67",5,2,0,0,2,18,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java,2,1,93,18,9,18,35,1,"0,5",1,3,0,3,3,18,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java,31,4,882,317,"10,23",61,644,222,"7,16",58,10,0,0,31,32,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUtils.java,4,1,39,5,"1,25",2,10,0,0,0,2,0,0,2,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,1,1,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,5,1,122,11,"2,2",5,22,0,0,0,13,0,0,13,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,6,1,163,49,"8,17",18,92,16,"2,67",10,16,2,0,18,17,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,1,1,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,7,1,166,17,"2,43",7,38,4,"0,57",4,20,0,0,20,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,9,1,211,52,"5,78",16,111,13,"1,44",5,21,2,0,23,17,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngine.java,4,1,114,13,"3,25",6,14,12,3,6,12,0,0,12,20,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngineFactoryBean.java,1,1,104,0,0,0,0,0,0,0,5,0,0,5,20,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java,2,1,45,2,1,2,7,3,"1,5",3,1,0,0,2,19,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java,2,1,31,1,"0,5",1,2,0,0,0,0,0,0,1,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java,3,1,52,6,2,5,11,3,1,2,0,0,0,1,18,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java,2,1,41,3,"1,5",3,5,1,"0,5",1,0,0,0,1,18,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java,2,1,44,3,"1,5",3,5,1,"0,5",1,0,0,0,1,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java,2,1,65,6,3,6,9,3,"1,5",3,0,0,0,1,21,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java,5,1,73,36,"7,2",23,43,29,"5,8",22,0,0,0,1,17,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java,1,1,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Recertify.java,2,2,58,0,0,0,1,1,"0,5",1,0,0,0,1,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java,1,1,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java,6,1,49,35,"5,83",18,75,29,"4,83",17,0,0,0,1,17,NO
2.0.0,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java,3,1,61,7,"2,33",4,14,0,0,0,0,0,0,0,39,NO
2.0.0,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java,3,1,61,7,"2,33",4,14,0,0,0,0,0,0,0,39,NO
2.0.0,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java,10,2,145,54,"5,4",14,114,26,"2,6",15,0,0,0,0,93,NO
2.0.0,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java,6,1,87,14,"2,33",6,48,20,"3,33",11,0,0,0,0,52,NO
2.0.0,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java,1,1,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java,1,1,51,0,0,0,0,0,0,0,0,0,0,0,32,NO
2.0.0,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java,1,1,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java,4,1,62,9,"2,25",4,17,1,"0,25",1,3,0,0,5,16,NO
2.0.0,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java,6,1,62,15,"2,5",4,34,6,1,5,3,0,0,5,16,NO
2.0.0,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java,9,1,153,87,"9,67",39,157,39,"4,33",24,8,0,2,13,21,NO
2.0.0,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java,7,1,105,9,"1,29",4,25,7,1,5,9,0,0,11,19,NO
2.0.0,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java,9,1,105,20,"2,22",10,64,24,"2,67",17,9,0,0,11,19,NO
2.0.0,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java,14,2,215,91,"6,5",19,200,58,"4,14",21,9,0,0,14,20,NO
2.0.0,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRoutes.java,6,1,106,12,2,7,21,9,"1,5",3,3,1,0,4,16,NO
2.0.0,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesDetailsPanel.java,4,2,52,11,"2,75",6,21,11,"2,75",5,1,0,0,1,16,NO
2.0.0,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesDirectoryPanel.java,8,2,212,18,"2,25",10,49,13,"1,62",11,9,0,0,12,16,NO
2.0.0,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesModalPanel.java,1,1,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRoutesRestClient.java,4,2,59,19,"4,75",9,34,10,"2,5",5,4,0,0,4,16,NO
2.0.0,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/widgets/CamelMetricsWidget.java,1,1,127,0,0,0,0,0,0,0,2,2,0,5,16,NO
