Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java,0,0,94,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportTemplateServiceImpl.java,0,0,99,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java,1,1,183,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java,0,0,104,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java,1,1,72,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java,0,0,153,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java,0,0,113,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java,0,0,65,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java,0,0,59,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java,0,0,102,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/ApplicationContextProvider.java,0,0,57,0,0,0,0,0,0,0,4,0,3,4,20,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/BeanUtils.java,0,0,193,0,0,0,0,0,0,0,3,1,4,4,84,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/DefaultRolesPrefixPostProcessor.java,0,0,65,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/ResourceWithFallbackLoader.java,0,0,82,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthContextUtils.java,0,0,126,0,0,0,0,0,0,0,5,1,5,6,19,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthDataAccessor.java,0,0,319,0,0,0,0,0,0,0,6,0,0,7,33,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/DefaultPasswordGenerator.java,0,0,334,0,0,0,0,0,0,0,2,8,0,10,21,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/DelegatedAdministrationException.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/Encryptor.java,0,0,256,0,0,0,0,0,0,0,5,1,2,6,33,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/MustChangePasswordFilter.java,0,0,80,0,0,0,0,0,0,0,4,0,0,4,18,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/PasswordGenerator.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SecureRandomUtils.java,0,0,48,0,0,0,0,0,0,0,4,0,4,4,17,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAccessDeniedHandler.java,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationDetails.java,0,0,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationDetailsSource.java,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationEntryPoint.java,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationProvider.java,0,0,208,0,0,0,0,0,0,0,10,0,0,10,25,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeGrantedAuthority.java,0,0,90,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeUserDetailsService.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java,0,0,108,0,0,0,0,0,0,0,2,0,0,2,18,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java,0,0,93,0,0,0,0,0,0,0,3,0,3,3,18,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java,2,2,882,3,"1,5",3,8,2,1,2,10,0,0,31,32,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUtils.java,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,0,0,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,0,0,163,0,0,0,0,0,0,0,16,2,0,18,17,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,0,0,166,0,0,0,0,0,0,0,20,0,0,20,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,0,0,211,0,0,0,0,0,0,0,21,2,0,23,17,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngine.java,0,0,114,0,0,0,0,0,0,0,12,0,0,12,20,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngineFactoryBean.java,0,0,104,0,0,0,0,0,0,0,5,0,0,5,20,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java,0,0,45,0,0,0,0,0,0,0,1,0,0,2,19,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java,0,0,52,0,0,0,0,0,0,0,0,0,0,1,18,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java,0,0,65,0,0,0,0,0,0,0,0,0,0,1,21,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java,0,0,73,0,0,0,0,0,0,0,0,0,0,1,17,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Recertify.java,2,2,58,0,0,0,1,1,"0,5",1,0,0,0,1,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java,0,0,49,0,0,0,0,0,0,0,0,0,0,1,17,NO
2.0.1,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java,0,0,61,0,0,0,0,0,0,0,0,0,0,0,39,NO
2.0.1,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java,0,0,61,0,0,0,0,0,0,0,0,0,0,0,39,NO
2.0.1,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java,2,2,145,7,"3,5",7,10,4,2,4,0,0,0,0,93,NO
2.0.1,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java,0,0,87,0,0,0,0,0,0,0,0,0,0,0,52,NO
2.0.1,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java,0,0,51,0,0,0,0,0,0,0,0,0,0,0,32,NO
2.0.1,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java,0,0,62,0,0,0,0,0,0,0,3,0,0,5,16,NO
2.0.1,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java,0,0,62,0,0,0,0,0,0,0,3,0,0,5,16,NO
2.0.1,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java,0,0,153,0,0,0,0,0,0,0,8,0,2,13,21,NO
2.0.1,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java,0,0,105,0,0,0,0,0,0,0,9,0,0,11,19,NO
2.0.1,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java,0,0,105,0,0,0,0,0,0,0,9,0,0,11,19,NO
2.0.1,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java,2,2,215,1,"0,5",1,2,0,0,0,9,0,0,14,20,NO
2.0.1,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRoutes.java,0,0,106,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.1,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesDetailsPanel.java,0,0,52,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesDirectoryPanel.java,0,0,212,0,0,0,0,0,0,0,9,0,0,12,16,NO
2.0.1,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesModalPanel.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRoutesRestClient.java,0,0,59,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/widgets/CamelMetricsWidget.java,0,0,127,0,0,0,0,0,0,0,2,2,0,5,16,NO
2.0.1,ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelMetrics.java,0,0,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java,0,0,64,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/types/CamelEntitlement.java,0,0,54,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.1,ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java,1,1,166,0,0,0,0,0,0,0,6,0,0,7,17,NO
2.0.1,ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java,1,1,192,0,0,0,0,0,0,0,2,4,1,6,17,NO
2.0.1,ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java,0,0,65,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java,1,1,99,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java,0,0,195,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java,0,0,219,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java,0,0,404,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java,3,2,153,34,"11,33",32,49,19,"6,33",17,5,1,0,6,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/component/PropagateComponent.java,0,0,78,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/component/PropagateEndpoint.java,0,0,182,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/component/PropagateType.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/AbstractProducer.java,0,0,69,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/ConfirmPasswordResetProducer.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/CreateProducer.java,0,0,111,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/DeleteProducer.java,0,0,128,0,0,0,0,0,0,0,1,0,0,1,24,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/DeprovisionProducer.java,0,0,107,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/ProvisionProducer.java,0,0,108,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/StatusProducer.java,0,0,109,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/SuspendProducer.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.1,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/producer/UpdateProducer.java,0,0,90,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java,0,0,89,0,0,0,0,0,0,0,0,0,0,0,40,NO
2.0.1,ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java,0,0,61,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java,0,0,99,0,0,0,0,0,0,0,0,1,0,2,23,NO
2.0.1,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java,0,0,274,0,0,0,0,0,0,0,2,4,0,6,72,NO
2.0.1,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java,0,0,103,0,0,0,0,0,0,0,2,1,0,3,21,NO
2.0.1,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java,0,0,79,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.1,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java,0,0,131,0,0,0,0,0,0,0,1,0,0,1,44,NO
2.0.1,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueLogicActions.java,0,0,75,0,0,0,0,0,0,0,2,0,0,2,23,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/ITImplementationLookup.java,0,0,209,0,0,0,0,0,0,0,3,0,0,3,20,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/PrefixMappingItemTransformer.java,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRule.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRuleConf.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestNotificationRecipientsProvider.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRule.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRuleConf.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPullActions.java,0,0,106,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPullRule.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestReconciliationFilterBuilder.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSampleJobDelegate.java,0,0,55,0,0,0,0,0,0,0,0,0,0,2,19,NO
2.0.1,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/Activator.java,0,0,47,0,0,0,0,0,0,0,4,0,2,4,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/dialogs/AddTemplateDialog.java,0,0,97,0,0,0,0,0,0,0,2,2,0,8,18,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/dialogs/LoginDialog.java,0,0,186,0,0,0,0,0,0,0,5,4,0,13,21,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/HTMLEditor.java,0,0,61,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/HTMLSourceConfiguration.java,0,0,251,0,0,0,0,0,0,0,5,0,0,15,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/TemplateEditor.java,0,0,205,0,0,0,0,0,0,0,11,0,0,14,20,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/TemplateEditorInput.java,0,0,122,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/AssistInfo.java,0,0,117,0,0,0,0,0,0,0,8,0,1,8,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/AttributeInfo.java,0,0,88,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/AutoIndentAction.java,0,0,75,0,0,0,0,0,0,0,3,1,0,5,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/CSSBlockScanner.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/CSSRule.java,0,0,110,0,0,0,0,0,0,0,3,3,0,6,19,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/DocTypeRule.java,0,0,65,0,0,0,0,0,0,0,0,0,0,1,18,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/HTMLAutoEditStrategy.java,0,0,326,0,0,0,0,0,0,0,2,4,0,10,94,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/HTMLCompletionProcessor.java,0,0,338,0,0,0,0,0,0,0,10,0,1,14,31,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/HTMLContextType.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,ide/eclipse/bundles/org.apache.syncope.ide.eclipse.plugin/src/main/java/org/apache/syncope/ide/eclipse/plugin/editors/htmlhelpers/HTMLFileDocumentProvider.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
