Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/UnwrappedObjectMapper.java,0,0,93,0,0.0,0,0,0,0.0,0,6,1,0,7,26,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java,0,0,118,0,0.0,0,0,0,0.0,0,0,0,0,2,24,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WadlGenerator.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java,2,1,415,44,22.0,44,58,30,15.0,30,13,1,0,16,17,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java,1,1,228,0,0.0,0,0,0,0.0,0,0,0,0,8,41,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java,0,0,75,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java,0,0,76,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java,0,0,115,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java,0,0,60,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java,0,0,114,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/MailTemplateServiceImpl.java,1,1,97,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java,1,1,77,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java,1,1,84,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java,0,0,69,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java,5,1,129,14,2.8,8,23,5,1.0,5,13,0,0,13,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportTemplateServiceImpl.java,1,1,98,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java,0,0,192,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java,0,0,68,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java,0,0,72,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java,2,1,50,12,6.0,12,18,6,3.0,6,3,0,0,3,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java,5,1,202,16,3.2,8,27,5,1.0,5,13,0,0,13,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java,0,0,113,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java,0,0,88,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java,1,1,59,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java,0,0,102,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/ApplicationContextProvider.java,1,1,57,0,0.0,0,0,0,0.0,0,4,0,3,4,20,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/BeanUtils.java,1,1,193,0,0.0,0,0,0,0.0,0,3,1,4,4,84,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/DefaultRolesPrefixPostProcessor.java,1,1,65,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/ResourceWithFallbackLoader.java,1,1,82,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthContextUtils.java,1,1,126,0,0.0,0,0,0,0.0,0,5,1,5,6,19,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthDataAccessor.java,1,1,319,0,0.0,0,0,0,0.0,0,6,0,0,7,33,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/DefaultPasswordGenerator.java,1,1,334,0,0.0,0,0,0,0.0,0,2,8,0,10,21,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/DelegatedAdministrationException.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/Encryptor.java,1,1,256,0,0.0,0,0,0,0.0,0,5,1,2,6,33,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/MustChangePasswordFilter.java,1,1,80,0,0.0,0,0,0,0.0,0,4,0,0,4,18,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/PasswordGenerator.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SecureRandomUtils.java,1,1,48,0,0.0,0,0,0,0.0,0,4,0,4,4,17,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAccessDeniedHandler.java,1,1,43,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationDetails.java,1,1,86,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationDetailsSource.java,1,1,32,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationEntryPoint.java,1,1,43,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeAuthenticationProvider.java,1,1,210,0,0.0,0,0,0,0.0,0,10,0,0,10,25,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeGrantedAuthority.java,1,1,90,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,core/spring/src/main/java/org/apache/syncope/core/spring/security/SyncopeUserDetailsService.java,1,1,37,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java,1,1,108,0,0.0,0,0,0,0.0,0,2,0,0,2,18,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java,0,0,93,0,0.0,0,0,0,0.0,0,3,0,3,3,18,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java,3,1,860,2,0.6666667,2,62,58,19.333334,58,9,0,0,30,32,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUtils.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,0,0,122,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,0,0,164,0,0.0,0,0,0,0.0,0,16,2,0,18,17,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,0,0,166,0,0.0,0,0,0,0.0,0,20,0,0,20,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,0,0,215,0,0.0,0,0,0,0.0,0,21,2,0,23,18,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngine.java,1,1,114,0,0.0,0,0,0,0.0,0,12,0,0,12,20,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngineFactoryBean.java,0,0,104,0,0.0,0,0,0,0.0,0,5,0,0,5,20,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java,0,0,45,0,0.0,0,0,0,0.0,0,1,0,0,2,19,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java,0,0,65,0,0.0,0,0,0,0.0,0,0,0,0,1,21,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java,0,0,69,0,0.0,0,0,0,0.0,0,0,0,0,1,17,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,1,17,NO
2.0.0-M2,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java,0,0,61,0,0.0,0,0,0,0.0,0,0,0,0,0,39,NO
2.0.0-M2,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java,0,0,61,0,0.0,0,0,0,0.0,0,0,0,0,0,39,NO
2.0.0-M2,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java,0,0,136,0,0.0,0,0,0,0.0,0,0,0,0,0,87,NO
2.0.0-M2,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java,1,1,87,0,0.0,0,0,0,0.0,0,0,0,0,0,52,NO
2.0.0-M2,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java,0,0,51,0,0.0,0,0,0,0.0,0,0,0,0,0,32,NO
2.0.0-M2,core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java,0,0,19,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java,0,0,62,0,0.0,0,0,0,0.0,0,3,0,0,5,16,NO
2.0.0-M2,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java,0,0,62,0,0.0,0,0,0,0.0,0,3,0,0,5,16,NO
2.0.0-M2,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java,0,0,153,0,0.0,0,0,0,0.0,0,8,0,2,13,21,NO
2.0.0-M2,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java,1,1,107,0,0.0,0,0,0,0.0,0,9,0,0,11,19,NO
2.0.0-M2,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java,1,1,107,0,0.0,0,0,0,0.0,0,9,0,0,11,19,NO
2.0.0-M2,core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java,1,1,204,0,0.0,0,0,0,0.0,0,8,0,0,13,20,NO
2.0.0-M2,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRoutes.java,5,1,103,5,1.0,3,10,6,1.2,3,3,1,0,4,16,NO
2.0.0-M2,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesDetailsPanel.java,2,1,55,6,3.0,6,8,4,2.0,4,1,0,0,1,16,NO
2.0.0-M2,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesModalPanel.java,1,1,46,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutesPanel.java,5,2,225,39,7.8,33,65,15,3.0,13,9,0,0,14,17,NO
2.0.0-M2,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRoutesRestClient.java,2,1,54,5,2.5,5,8,2,1.0,2,3,0,0,3,16,NO
2.0.0-M2,ext/camel/client-console/src/main/java/org/apache/syncope/client/console/widgets/CamelMetricsWidget.java,1,1,127,0,0.0,0,0,0,0.0,0,2,2,0,5,16,NO
2.0.0-M2,ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelMetrics.java,1,1,73,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java,1,1,64,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/types/CamelEntitlement.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
2.0.0-M2,ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java,1,1,156,0,0.0,0,0,0,0.0,0,6,0,0,7,16,NO
2.0.0-M2,ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java,1,1,191,0,0.0,0,0,0,0.0,0,2,4,1,6,18,NO
2.0.0-M2,ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java,0,0,24,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java,0,0,70,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java,0,0,33,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java,0,0,79,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java,0,0,103,0,0.0,0,0,0,0.0,0,0,0,0,4,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java,0,0,193,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java,1,1,219,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java,2,1,404,6,3.0,6,12,0,0.0,0,9,0,0,9,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java,2,1,123,1,0.5,1,2,0,0.0,0,3,1,0,4,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java,1,1,48,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectCreateProcessor.java,1,1,67,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeleteProcessor.java,1,1,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeprovisionProcessor.java,1,1,71,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectProvisionProcessor.java,1,1,69,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java,1,1,73,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInPullProcessor.java,1,1,76,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java,1,1,68,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java,1,1,98,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java,1,1,71,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupProvisionProcessor.java,1,1,69,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java,1,1,77,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java,1,1,55,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java,1,1,75,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java,1,1,77,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java,1,1,71,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInternalSuspendProcessor.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,17,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserProvisionProcessor.java,1,1,96,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInPullProcessor.java,1,1,70,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java,1,1,76,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInPullProcessor.java,1,1,62,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java,1,1,63,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java,1,1,89,0,0.0,0,0,0,0.0,0,0,0,0,0,40,NO
2.0.0-M2,ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java,1,1,61,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java,0,0,99,0,0.0,0,0,0,0.0,0,0,1,0,2,23,NO
2.0.0-M2,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java,0,0,277,0,0.0,0,0,0,0.0,0,2,4,0,6,75,NO
2.0.0-M2,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java,0,0,103,0,0.0,0,0,0,0.0,0,2,1,0,3,21,NO
2.0.0-M2,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java,0,0,79,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
2.0.0-M2,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java,0,0,131,0,0.0,0,0,0,0.0,0,1,0,0,1,44,NO
2.0.0-M2,fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java,0,0,105,0,0.0,0,0,0,0.0,0,1,0,0,4,49,NO
2.0.0-M2,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueLogicActions.java,0,0,75,0,0.0,0,0,0,0.0,0,2,0,0,2,23,NO
2.0.0-M2,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/PrefixMappingItemTransformer.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRule.java,1,1,48,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRuleConf.java,0,0,37,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestNotificationRecipientsProvider.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRule.java,1,1,48,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
